age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
0.8535731369745312,0,0.6607241094290249,0,0,0.3837339355020172,-0.8976336741346266,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4186170030561722,0,-0.25397047031737285,1,0,1.5853126976990388,1.0749906173026984,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.1001813155323431,0,-0.28977000683168425,1,0,-1.178318455354111,0.11586030237155812,2.9813425527064896,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,0,-0.4474193419405787,1,0,0.5038918117217194,-0.2841009220734113,2.9813425527064896,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1943552932126166,0,-0.2066756697847045,1,0,0.6240496879414215,-0.5132049244253841,-0.5693506376457914,0.47741235776058205,1.4846112317914615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.512790980736446,0,1.5770608697494735,0,0,0.3837339355020172,-0.37729577048777313,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.653210505909845,0,-0.45825773372931516,1,1,-0.6976869504753024,2.7291991766576205,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.3827032485731636,0,1.185236584780909,0,0,0.263576059282315,-0.5559192299486333,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.5007763050323066,0,-0.08679648787898273,1,1,-0.9380027029147067,0.6478475620702068,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.4066023273520332,0,0.5963506309262263,0,0,-1.6589499602329196,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.006007337852069585,0,-0.46088522264779674,1,1,-1.5387920840132177,-0.4044776012752953,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0419210923350783,0,-0.39092833019322487,1,1,-0.9380027029147067,-0.7112439773059029,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.37068857286902446,0,-0.3653103132380295,1,0,0.5038918117217194,-0.07441251314109724,0.07622994241825963,3.0641107312627187,0.18219752994373598,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.464862550549298,0,-0.23229368673989986,1,0,0.8643654403808259,-0.40836071995922707,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.5846184897024633,0,0.5460999053602663,0,0,-0.5775290742556002,-0.3578801770681144,0.07622994241825963,0.85692794923966,1.050473331175553,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7473844835901186,0,-0.4352672056926014,0,1,-0.9380027029147067,3.199056537413361,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.27651459518875093,0,-0.519675287198822,1,0,1.3449969452596344,1.0089775996758588,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.28852927089289016,0,-0.4474193419405787,1,1,-0.33721332181619584,-0.5093218057414524,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6652251816139841,0,-0.2858287734539619,0,1,0.6240496879414215,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.029906416630939,0,-0.4474193419405787,1,1,-1.5387920840132177,-0.2841009220734113,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.27651459518875093,0,-0.3626828243195479,0,1,0.5038918117217194,1.276912788867149,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.5007763050323066,0,-0.4845326229141309,0,0,-0.6976869504753024,0.16245772657873903,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,0,-0.08778179622341331,1,0,0.3837339355020172,-0.18702295497511776,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.653210505909845,0,0.8837322313851484,1,0,0.8643654403808259,-0.5248542804771793,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.006007337852069585,0,0.547413649819507,1,0,0.14341818306261284,-0.02781508893391634,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5590365282295715,0,-0.4474193419405787,0,0,0.6240496879414215,-0.0705293944571655,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7953129137772663,0,-0.4405221835295645,0,1,-0.21705544559649367,-0.5636854673164967,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.2302690476956253,0,0.06329881658927716,1,0,1.705470573918741,-0.0006332581463941429,0.7218105224823107,2.075372742935647,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.218254371991486,0,-0.09402208240480706,1,0,-1.6589499602329196,1.082756854670562,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.2302690476956253,0,-0.3567709742529644,1,1,1.3449969452596344,-0.7461920454612886,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0,-0.05789410977568542,1,0,0.8643654403808259,-0.47437373758606666,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.37068857286902446,0,-0.11799791878595141,0,0,-0.8178448266950046,0.0032498605375375993,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,0,-0.44840465028500925,1,0,-0.33721332181619584,-0.17537359892332255,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.3244430253758988,0,0.22160502392779197,0,0,-1.4186342077935155,0.18187331999839773,-0.2465603476137659,0.537335872204647,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.006007337852069585,0,0.17825145677284598,1,0,-1.6589499602329196,-0.3656464144359779,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.4126051137706978,0,0,0.5038918117217194,-0.3229321089127287,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,0,-0.4474193419405787,1,0,-1.4186342077935155,1.995289745394521,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0,2.715092007566805,0,0,1.705470573918741,0.4381591531378927,-0.5693506376457914,1.3363160647921795,1.4846112317914615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.841558461270392,0,-0.43888000295551355,0,1,1.1046811928202303,-0.575334823368292,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.7011389360969928,0,0.17036899001740127,0,0,0.3837339355020172,0.7682242412720908,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.218254371991486,0,-0.11011545203050668,1,0,-0.21705544559649367,0.6789125115416608,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5590365282295715,0,-0.10321829361949256,0,0,0.7442075641611237,0.403211084982507,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.207922578981369,0,-0.0884386684530337,0,0,0.7442075641611237,0.43039291577002925,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4066023273520332,0,-0.45136057531830104,1,0,-1.4186342077935155,-0.6219322475754728,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.512790980736446,0,-0.5216459038876832,1,0,-1.4186342077935155,0.05373040342865025,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1001813155323431,0,-0.09303677406037646,0,0,0.3837339355020172,-0.5481529925807698,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.218254371991486,0,3.8833392679466745,1,0,1.3449969452596344,0.8070554281114082,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.4066023273520332,0,-0.35282974087524205,1,0,-0.45737119803589804,-0.8122050630881282,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.4066023273520332,0,-0.4907729090955246,0,0,-0.9380027029147067,-0.9558804543936027,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.512790980736446,0,-0.23426430342876103,1,0,0.263576059282315,-0.5287373991611111,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9477471146548048,0,-0.39257051076727584,0,0,0.263576059282315,-0.2064385483947765,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1943552932126166,0,0.5336193329974788,0,0,-1.4186342077935155,-0.39671136390743184,-0.5693506376457914,0.44745060053854957,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.37068857286902446,0,-0.4030804664412021,1,0,-0.45737119803589804,0.03819792869292328,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5590365282295715,0,0.14705002586587732,1,0,1.1046811928202303,-0.800555707036333,-0.2465603476137659,0.5173613673899586,0.6163354305596446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.47687722625343715,0,-0.4474193419405787,0,0,-1.5387920840132177,0.18187331999839773,3.304132842738515,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.9357324389506656,0,-0.43920843907032375,1,1,-1.2984763315738133,-0.33458146496452396,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1001813155323431,0,-0.03358983727973086,1,0,-0.21705544559649367,-0.695711502570176,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7593991592942577,0,-0.14624342465962833,0,0,-0.5775290742556002,-0.3617632957520462,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.28852927089289016,0,-0.4474193419405787,1,0,-1.0581605791344089,-0.6296984849433364,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,0,-0.21291595596609825,1,0,0.6240496879414215,0.2711850497288278,0.3990202324502852,0.727093667944186,11.469782945957357,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.5590365282295715,0,-0.6792952389965775,1,1,0.263576059282315,-0.8316206565077869,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.3244430253758988,0,-0.46055678653298654,1,0,-0.45737119803589804,-0.3112827528609335,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6652251816139841,0,-0.23130837839546925,0,0,-1.2984763315738133,-0.5792179420522238,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,0,-0.42968379174082805,1,0,-0.33721332181619584,-0.5869841794200872,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.08816663982820393,0,-0.4474193419405787,1,0,-1.6589499602329196,0.08091223421617244,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,0,-0.4474193419405787,1,0,-1.2984763315738133,-0.05111380103750679,-0.2465603476137659,-0.3215678348269505,0.18219752994373598,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7473844835901186,0,1.8673983952416873,1,0,0.14341818306261284,-0.7267764520416299,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2302690476956253,0,-0.3971686163746186,1,0,-1.2984763315738133,-0.8471531312435139,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,0,0.5300065357345666,1,0,-1.2984763315738133,2.0380040509177704,-0.5693506376457914,1.3463033171995236,1.91874913240737,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.3827032485731636,0,-0.351187560301191,0,0,0.984523316600528,-0.24138661655016216,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.47687722625343715,0,0.27382636618261325,0,0,1.4651548214793366,1.2225491272921045,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.218254371991486,0,0.009435293760404901,1,0,1.5853126976990388,0.7915229533756812,-0.2465603476137659,2.065385490528303,0.18219752994373598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.59495028271258,0,-0.4474193419405787,0,0,-1.2984763315738133,-0.9053999115024901,7.500406613154847,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.8894868914575398,0,1.5284523247575643,0,0,-1.4186342077935155,-0.22973726049836693,-0.5693506376457914,2.345028557933939,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1001813155323431,0,0.53558994968634,1,0,0.3837339355020172,-0.47437373758606666,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0419210923350783,0,0.11354954215523724,0,0,-1.178318455354111,0.20128891341805644,-0.5693506376457914,0.347578076465108,1.4846112317914615,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1.2302690476956253,0,-0.4257425583631057,1,0,-0.45737119803589804,-0.04723068235357505,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.841558461270392,0,0.9024530899293297,1,0,1.2248390690399324,-0.10159434392861943,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.2556126508914238,1,0,-1.0581605791344089,0.04208104737685502,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.28852927089289016,0,-0.4355956418074116,0,0,1.2248390690399324,-0.5093218057414524,-0.2465603476137659,1.1265837642379524,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.1360950700153518,0,-0.15970930536684638,1,0,-0.21705544559649367,-0.17149048023939079,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.512790980736446,0,0.7431615742463843,1,0,-0.21705544559649367,1.8982117782962278,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9477471146548048,0,-0.17383205830368484,0,0,1.8256284501384432,-0.7034777399380394,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.08816663982820393,0,0.18876141244677228,1,0,-1.6589499602329196,-0.6685296717826538,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.22079842272154296,0,0,-0.6976869504753024,-0.1365424120840051,0.07622994241825963,5.141459231990304,6.694266039182365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3827032485731636,0,-0.29141218740573527,1,0,1.705470573918741,-0.10936058129648292,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.841558461270392,0,-0.30290745142409214,0,0,-1.2984763315738133,0.4614578652414832,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1240803943112125,0,0.9586156655618733,1,0,-1.4186342077935155,-0.08994498787682421,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.8894868914575398,0,-0.4457771613665277,0,0,-1.178318455354111,1.1798348217688555,-0.2465603476137659,0.537335872204647,1.050473331175553,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.218254371991486,0,0.46826054615024965,1,0,-1.178318455354111,0.43039291577002925,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.841558461270392,0,0.6039046615668608,1,0,0.5038918117217194,-0.6219322475754728,-0.5693506376457914,1.376265074421556,1.91874913240737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
